age,race_ethn,sex,type,mildep,persons,households,mig_Dout,mig_Fout,non_mig_pop,death_rate
0,B,F,OTH,N,1,0,0,0,1,0.009259
0,B,M,INS,N,3,0,0,0,3,0.01125
0,H,M,MIL,N,0,0,0,0,0,0.005118
0,O,F,HHP,N,1041,0,60,0,981,0.004229
0,W,F,HHP,Y,386,0,0,0,386,0.004229
10,O,F,INS,N,0,0,0,0,0,0.000073
10,O,F,OTH,N,3,0,0,0,3,0.000073
10,S,F,COL,N,0,0,0,0,0,0.000073
15,H,F,HHP,N,8890,1,181,0,8709,0.000134
32,B,F,INS,N,6,0,0,0,6,0.001022
32,H,M,HHP,N,6768,2286,391,0,6377,0.000989
32,O,F,INS,N,3,0,0,0,3,0.000703
32,O,M,HHP,Y,51,28,0,0,51,0.001331
32,S,M,MIL,N,22,0,0,0,22,0.001331
32,W,M,COL,N,7,0,0,0,7,0.001331
72,B,M,OTH,N,3,0,0,0,3,0.035141
72,H,M,MIL,N,0,0,0,0,0,0.021127
72,O,M,OTH,N,0,0,0,0,0,0.025011
72,S,F,HHP,Y,12,1,0,0,12,0.017233
72,W,F,HHP,N,5252,3429,65,0,5187,0.017233
72,W,M,HHP,N,4488,2908,56,0,4432,0.025011
100,H,M,COL,N,0,0,0,0,0,0.900266
100,O,F,HHP,N,5,2,0,0,5,0.900266
100,S,F,MIL,N,0,0,0,0,0,0.900266
100,W,M,INS,N,5,0,0,0,5,0.900266
100,W,M,OTH,N,0,0,0,0,0,0.900266
