age,race_ethn,sex,households,mildep,non_mig_survived_pop,type,new_pop,rates
0,B,F,0,N,1,OTH,0,0.000976563
0,B,M,0,N,3,INS,0,0.006835938
0,H,M,0,N,0,MIL,0,
1,O,F,0,N,977,HHP,0,
0,W,F,0,Y,386,HHP,0,
10,O,F,0,N,0,INS,0,0
10,O,F,0,N,3,OTH,0,0.002415459
10,S,F,0,N,0,COL,0,
16,H,F,1,N,8708,HHP,0,
32,B,F,0,N,6,INS,0,0.006571742
33,H,M,2286,N,6371,HHP,0,
32,O,F,0,N,3,INS,0,0.003205128
32,O,M,28,Y,51,HHP,0,
32,S,M,0,N,22,MIL,0,
32,W,M,0,N,7,COL,0,
72,B,M,0,N,3,OTH,0,0.003076923
72,H,M,0,N,0,MIL,0,
72,O,M,0,N,0,OTH,0,0
72,S,F,1,Y,12,HHP,0,
73,W,F,3429,N,5098,HHP,0,
73,W,M,2908,N,4321,HHP,0,
100,H,M,0,N,0,COL,0,
100,S,F,0,N,0,MIL,0,
100,W,M,0,N,5,INS,0,0.090909091
100,W,M,0,N,0,OTH,0,0
0,O,F,0,N,0,HHP,0,
101,O,F,2,N,0,HHP,0,
0,B,F,0,N,0,HHP,5,
0,B,M,0,N,0,HHP,5,
0,H,M,0,N,0,HHP,5,
0,O,F,0,N,0,HHP,52,
0,W,F,0,N,0,HHP,5,
10,O,F,0,N,0,HHP,0,
10,O,F,0,N,0,HHP,0,
10,S,F,0,N,0,HHP,0,
15,H,F,0,N,0,HHP,156,
32,B,F,0,N,0,HHP,0,
32,H,M,0,N,0,HHP,347,
32,O,F,0,N,0,HHP,0,
32,O,M,0,N,0,HHP,0,
32,S,M,0,N,0,HHP,0,
32,W,M,0,N,0,HHP,0,
72,B,M,0,N,0,HHP,0,
72,H,M,0,N,0,HHP,0,
72,O,M,0,N,0,HHP,0,
72,S,F,0,N,0,HHP,0,
72,W,F,0,N,0,HHP,82,
72,W,M,0,N,0,HHP,70,
100,H,M,0,N,0,HHP,0,
100,O,F,0,N,0,HHP,0,
100,S,F,0,N,0,HHP,0,
100,W,M,0,N,0,HHP,0,
100,W,M,0,N,0,HHP,0,
